Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
H13022,H13022_MB_4m_Ellipsoid_combined,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_50cm_MLLW_1of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_1m_MLLW_2of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_4m_MLLW_3of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H3022_MB_4m_MLLW_combined.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13022,H13022_MB_50cm_Ellipsoid_1of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_1m_Ellipsoid_2of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_4m_Ellipsoid_3of3.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13022,H13022_MB_4m_Ellipsoid_combined.bag,N,06/05/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,N/A,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13023,H13023_MB_50cm_MLLW_1of1.bag,N,07/13/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13023,H13023_MB_50cm_MLLW_1of1.bag,N,07/13/2017,08/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13024,H13024_MB_VR_Ellipsoid_2of2.bag,N,7/12/2017,8/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H13024,H13024_MB_VR_MLLW_1of2.bag,N,7/12/2017,8/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H13024,H13024_MB_VR_MLLW_2of2.bag,N,7/12/2017,8/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H13024,H13024_MB_VR_Ellipsoid_1of2.bag,N,7/12/2017,8/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H13027,H13027_MB_VR_MLLW.bag,N,7/12/2017,8/28/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
H13027,H13027_MB_VR_Ellipsoid.bag,N,7/12/2017,8/28/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,,
H13031,H13031_MB_VR_MLLW,N,08/22/2017,08/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,CATZOC A1,
H13031,H13031_MB_VR_Ellipsoid,N,08/22/2017,08/30/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,Ellipsoid,CATZOC A1,
H13034,H13034_MB_2m_MLLW_2of5.bag,N,7/15/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13034,H13034_MB_4m_MLLW_3of5.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,N,N/A,8m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13034,H13034_MB_16m_MLLW_5of5.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13034,H13034_MB_8m_MLLW_4of5.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,N,N/A,16m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13034,H13034_MB_1m_MLLW_1of5.bag,N,7/20/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_4m_MLLW_4of6.bag,N,7/15/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_16m_MLLW_Combined.bag,N,7/19/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_8m_MLLW_5of6.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_4m_MLLW_3of6.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_2m_MLLW_2of6.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,4m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_16m_MLLW_6of6.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13035,H13035_MB_1m_MLLW_1of6.bag,N,7/14/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13036,H13036_MB_8m_MLLW_Combined.bag,N,7/20/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13036,H13036_MB_8m_MLLW_2of2.bag,N,7/20/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13036,H13036_MB_4m_MLLW_1of2.bag,N,7/20/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,N,N,5,1,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13037,H13037_MB_8m_MLLW_2of2.bag,N,7/15/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13037,H13037_MB_8m_MLLW_combined.bag,N,7/15/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13037,H13037_MB_4m_MLLW_1of2.bag,N,7/15/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13038,H13038_MB_4m_MLLW_1of3.bag,N,7/19/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13038,H13038_MB_16m_MLLW_3of3.bag,N,7/19/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13038,H13038_MB_16m_MLLW_combined.bag,N,7/19/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13038,H13038_MB_8m_MLLW_2of3.bag,N,7/19/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13039,H13039_MB_4m_MLLW_1of3.bag,N,7/17/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,8m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13039,H13039_MB_16m_MLLW_3of3.bag,N,7/17/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13039,H13039_MB_8m_MLLW_2of3.bag,N,7/17/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,16m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13039,H13039_MB_16m_MLLW_Combined.bag,N,7/17/2017,9/26/2017,PHB,MBES,N/A,N/A,Y,Y,Y,32m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 4N,MLLW,,
H13069,H13069_MB_VR_Ellipsoid.bag,N,9/14/2017,10/30/2017,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 7N,Ellipsoid,,
H13069,H13069_MB_VR_MLLW.bag,N,9/14/2017,10/30/2017,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13070,H13070_MB_VR_MLLW_1of2.bag,N,09/15/2017,10/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13071,H13071_MB_VR_MLLW,N,09/02/2017,11/03/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13071,H13070_MB_VR_MLLW_2of2.bag,N,09/16/2017,10/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13072,H13070_MB_VR_Ellipsoid_1of2.bag,N,09/17/2017,10/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,Ellipsoid,,
H13073,H13070_MB_VR_Ellipsoid_2of2.bag,N,09/18/2017,10/29/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,Ellipsoid,,
H13074,H13074_MB_VR_MLLW,N,10/29/2017,10/31/2017,PHB,MBES,N/A,N/A,N/A,N,N/A,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13074,H13074_MB_VR_Ellipsoid,N,10/29/2017,10/31/2017,PHB,MBES,N/A,N/A,N/A,N,N/A,N/A,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 7N,Ellipsoid,,
H13075,H13075_MB_VR_Ellipsoid.bag,N,9/21/2017,11/1/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 7N,Ellipsoid,,
H13075,H13075_MB_VR_MLLW.bag,N,9/21/2017,11/1/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 7N,MLLW,,
H13082,H13082_MB_VR_MLLW.bag,N,6/6/2016,6/17/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13082,H13082_MB_VR_Ellipsoid.bag,N,10/6/2017,11/5/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
H13083,H13083_MB_VR_Ellipsoid.bag,N,10/5/2017,11/4/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
H13083,H13083_MB_VR_MLLW.bag,N,10/5/2017,11/4/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13084,H13084_MB_VR_MLLW_1of1,N,10/06/2017,11/05/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13084,H13084_MB_VR_Ellipsoid_1of1,N,10/06/2017,11/05/2017,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
H13088,H13088_MB_VR_MLLW,,10/08/2017,11/06/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13088,H13088_MB_VR_Ellipsoid_1of1,,10/08/2017,11/06/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13089,H13089_MB_VR_Ellipsoid.bag,N,10/4/2017,10/5/2017,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
H13089,H13089_MB_VR_MLLW.bag,N,10/4/2017,10/5/2017,PHB,MBES,N/A,N/A,Y,N,N/A,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13092,H13092_MB_50cm_Ellipsoid_1of1,,07/31/2017,11/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13092,H13092_MB_50cm_MLLW_1of1,,07/31/2017,11/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13092,H13092_MB_50cm_MLLW_1of1.bag,N,07/31/2017,11/09/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13093,H13093_MB_VR_Ellipsoid.bag,N,10/19/2017,11/6/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 11N,Ellipsoid,,
H13093,H13093_MB_VR_MLLW.bag,N,10/19/2017,11/6/2017,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW,,
H13120,H13120_MB_4m_MLLW_1of1,N,7/14/2018,08/10/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,CATZOC B - set line spacing survey,
H13120,H13120_MB_4m_Ellipsoid_1of1,N,7/14/2018,08/10/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 3N,Ellipsoid,CATZOC B - set line spacing survey,
H13121,H13121_MB_4m_MLLW_1of1.bag,N,07/30/2018,08/10/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 3N,MLLW,CATZOC B - set line spacing survey,
H13121,H13121_MB_4m_Ellipsoid_1of1.bag,N,07/30/2018,08/10/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 3N,Ellipsoid,CATZOC B - set line spacing survey,
H13122,H13122_MB_4m_MLLW_1of1.bag,N,07/16/2018,08/11/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 3N,MLLW,CATZOC B - set line spacing survey,
H13122,H13122_MB_4m_Ellipsoid_1of1.bag,N,07/16/2018,08/11/2018,PHB,MBES,N/A,N/A,N,Y,Y,8,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 3N,Ellipsoid,CATZOC B - set line spacing survey,
H13123,H13123_MB_4m_Ellipsoid_1of1.bag,N,7/15/2018,8/15/2018,PHB,MBES,N/A,N/A,N,N,N/A,8m,N,N,,,5m,5%d,1m,2%d,NAD83 UTM 3N,Ellipsoid,,
H13123,H13123_MB_4m_MLLW_1of1.bag,N,7/15/2018,8/15/2018,PHB,MBES,N/A,N/A,N,N,N/A,8m,N,N,,,5m,5%d,1m,2%d,NAD83 UTM 3N,MLLW,,
H13138,H13094_MB_50cm_MLLW_1of1,N,7/26/2018,08/06/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
H13138,H13094_MB_50cm_Ellipsoid_1of1,N,7/26/2018,08/06/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
H13160,H13160_MB_1m_MLLW_1of2.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13160,H13160_MB_2m_MLLW_2of2.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13160,H13160_MB_2m_MLLW_Combined.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,CATZOC A1,
H13160,H13160_MB_1m_Ellipsoid_1of2.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13160,H13160_MB_2m_Ellipsoid_2of2.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13160,H13160_MB_2m_Ellipsoid_Combined.bag,N,9/19/2018,01/12/2019,AHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid,CATZOC A1,
H13200,H13200_MB_1m_MLLW_1of1.bag,N,5/28/2018,09/24/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,CATZOC A1,
H13200,H13200_MB_1m_Ellipsoid_1of1.bag,N,5/28/2018,09/24/2018,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 15N,Ellipsoid,CATZOC A1,
H13206,H13206_MB_VR_MLLW,N,8/15/2018,08/16/2018,PHB,MBES,N/A,N/A,y,n,N/A,64m,y,y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
H13206,H13206_MB_VR_Ellipsoid,N,8/15/2018,08/16/2018,PHB,MBES,N/A,N/A,y,n,N/A,64m,y,y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
S00045,,Y,6/6/2016,6/17/2016,PHB,,,,,,,,,,,,,,,,,,,
W00306,W00306_MB_32m_MLLW_Combined.bag,N,4/30/2016,5/13/2016,PHB,MBES,N/A,N/A,Y,N,N/A,64m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00306,W00306_MB_8m_MLLW_1of3.bag,N,4/30/2016,5/13/2016,PHB,MBES,N/A,N/A,Y,N,N/A,16m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00306,W00306_MB_16m_MLLW_2of3.bag,N,4/30/2016,5/13/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00306,W00306_MB_32m_MLLW_3of3.bag,N,4/30/2016,5/13/2016,PHB,MBES,N/A,N/A,Y,N,N/A,64m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00311,W00311_MB_32m_MLLW_2of2.bag,N,5/9/2016,5/12/2016,PHB,MBES,N/A,N/A,Y,N,N/A,64m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00311,W00311_MB_16m_MLLW_1of2.bag,N,5/9/2016,5/12/2016,PHB,MBES,N/A,N/A,Y,N,N/A,32m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00311,W00311_MB_32m_MLLW_Combined.bag,N,5/9/2016,5/12/2016,PHB,MBES,N/A,N/A,Y,N,N/A,64m,N,N,,,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00320,W00320_MB_16m_MLLW_1of1,,5/2/2016,5/9/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,Y,5,1,500m,n/a,2m,5%d,NAD83 UTM 10N,MLLW,,
W00329,W00329_LI_4m_MLLW_1of1.bag,N,10/2/2014,10/5/2014,PHB,,,,,,,8m,,,,,,,,,NAD83 UTM 10N,MLLW,,
W00341,W00341_MB_VR_MLLW.bag,Y,7/4/2016,7/20/2016,PHB,MBES,N/A,N/A,N/A,Y,N/A,N/A,N,Y,5,1,50,n/a,1m,2%d,NAD83 UTM 10N,MLLW,Note: Survey W00341 has 2 CATZOCs. CATZOC A is deeper than 100m and CATZOC B is shallower than 100 meters due to use of deep water sonar. ,
W00343,W00343_MB_2m_MLLW_1of4,,10/19/2016,10/29/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,N,5,1,500m,n/a,2m,5%d,NAD83 UTM 11N,MLLW,,
W00343,W00343_MB_4m_MLLW_2of4,,10/19/2016,10/29/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,N,5,1,500m,n/a,2m,5%d,NAD83 UTM 11N,MLLW,,
W00343,W00343_MB_8m_MLLW_3of4,,10/19/2016,10/29/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,N,5,1,500m,n/a,2m,5%d,NAD83 UTM 11N,MLLW,,
W00343,W00343_MB_16m_MLLW_4of4,,10/19/2016,10/29/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,N,5,1,500m,n/a,2m,5%d,NAD83 UTM 11N,MLLW,,
W00343,W00343_MB_16m_MLLW_Combined,,10/19/2016,10/29/2016,PHB,MBES,N/A,N/A,N,N,N/A,N/A,N,N,5,1,500m,n/a,2m,5%d,NAD83 UTM 11N,MLLW,,
W00353,W00353_MB_VR_MLLW.bag,N,09/17/2017,10/01/2017,PHB,MBES,N/A,N/A,N,N,N,32m,Y,Y,5,1,,,,,NAD83 UTM 10N,MLLW,CATZOC A1,
W00353,W00353_MB_VR_Ellipsoid.bag,N,09/17/2017,10/01/2017,PHB,MBES,N/A,N/A,N,N,N,32m,Y,Y,5,1,,,,,,Ellipsoid,,
W00374,W00374_MB_VR_MLLW,N,4/27/2017,5/11/2017,PHB,MBES,N/A,N/A,N,N,N,N/A,N,Y,5,1,5m,5%d,2m,5%d,NAD83 UTM 11N,MLLW,,
W00418,W00418_MB_VR_MLLW.bag,N,5/5/2017,5/12/2017,PHB,,,,,,,,,,,,,,,,WGS84 UTM 11N,MLLW,,
W00425,W00425_MB_VR_MLLW,N,10/30/2016,10/30/2016,PHB,MBES,n/a,n/a,N,N,N,2m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 10N,MLLW,,
W00426,W00426_MB_8m_MLLW_2of3.bag,N,11/13/2015,11/15/2015,PHB,,,,,,,16m,,,,,,,,,NAD83 UTM 10N,MLLW,,
W00426,W00426_MB_16m_MLLW_3of3.bag,N,11/13/2015,11/15/2015,PHB,,,,,,,32m,,,,,,,,,NAD83 UTM 10N,MLLW,,
W00426,W00426_MB_4m_MLLW_1of3.bag,N,11/13/2015,11/15/2015,PHB,,,,,,,8m,,,,,,,,,NAD83 UTM 10N,MLLW,,
W00426,W00426_MB_16m_MLLW_Combined.bag,N,11/13/2015,11/15/2015,PHB,,,,,,,32m,,,,,,,,,NAD83 UTM 10N,MLLW,,
W00427,W00427_VB_40m_MLLW_Combined.bag,N,5/23/2016,8/31/2016,PHB,,,,,,,80m,,,,,,,,,,MLLW,,
W00429,,Y,5/17/2017,8/22/2017,PHB,,,,,,,,,,,,,,,,,,,
W00439,W00439_LI_4m_LWD_1of1.bag,N,11/16/2015,6/4/2016,PHB,,,,,,,8m,,,,,,,,,,LWD,,
W00441,,Y,1/1/2016,10/1/2016,PHB,,,,,,,,,,,,,,,,,,,
W00442,W00442_MB_8m_MLLW_1of5.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00442,W00442_MB_16m_MLLW_2of5.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00442,W00442_MB_32m_MLLW_3of5.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00442,W00442_MB_64m_MLLW_4of5.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
W00442,W00442_MB_128m_MLLW_5of5.bag,N,06/01/2016,06/20/2016,PHB,MBES,N/A,N/A,N,N,N,N/A,N,N,5,1,50m,n/a,1m,2%d,NAD83 UTM 10N,MLLW,,
