Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
W00231,W00231_MB_2m_MLLW_1of1,adrian.biesel,no,3/15/2010,3/15/2010,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00233,W00233_MB_1m_MLLW_1of2,adrian.biesel,no,4/29/2007,4/30/2007,MB,n/a,n/a,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00233,W00233_MB_2m_MLLW_2of2,adrian.biesel,no,4/29/2007,4/30/2007,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00233,W00233_MB_2m_MLLW_combined,adrian.biesel,no,4/29/2007,4/30/2007,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00234,W00234_MB_1m_MLLW_1of4,lillian.dinkins,no,4/28/2007,4/28/2007,MB,N/A,N/A,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00234,W00234_MB_2m_MLLW_2of4,lillian.dinkins,no,4/28/2007,4/28/2007,MB,N/A,N/A,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00234,W00234_MB_4m_MLLW_3of4,lillian.dinkins,no,4/28/2007,4/28/2007,MB,N/A,N/A,Y,Y,Y,8m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00234,W00234_MB_8m_MLLW_4of4,lillian.dinkins,no,4/28/2007,4/28/2007,MB,N/A,N/A,Y,Y,Y,16m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00234,W00234_MB_8m_MLLW_combined,lillian.dinkins,no,4/28/2007,4/28/2007,MB,N/A,N/A,Y,Y,Y,16m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00235,W00235_MB_1m_MLLW_1of2,lillian.dinkins,no,5/1/2007,05/03/2007,MB,N/A,N/A,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00235,W00235_MB_2m_MLLW_2of2,lillian.dinkins,no,5/1/2007,5/3/2007,MB,N/A,N/A,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00235,W00235_MB_2m_MLLW_combined,lillian.dinkins,no,5/1/2007,5/3/2007,MB,N/A,N/A,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00244,W00244_MB_50cm_MLLW_1of2,bryan.chauveau,no,7/1/2019,7/11/2019,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00244,W00244_MB_1m_MLLW_2of2,bryan.chauveau,no,7/1/2019,7/11/2019,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,5,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00246,W00246_MB_2m_MLLW_1of4,adrian.biesel,no,03/08/2013,03/29/2013,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00246,W00246_MB_4m_MLLW_2of4,adrian.biesel,no,03/08/2013,03/29/2013,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00246,W00246_MB_8m_MLLW_3of4,adrian.biesel,no,03/08/2013,03/29/2013,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00246,W00246_MB_16m_MLLW_4of4,adrian.biesel,no,03/08/2013,03/29/2013,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00246,W00246_MB_16m_MLLW_combined,adrian.biesel,no,03/08/2013,03/29/2013,MB,n/a,n/a,Y,Y,Y,32m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00247,W00247_MB_VR_MLLW,adrian.biesel,no,03/05/2013,03/14/2013,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW
W00272,W00272_MB_1m_MLLW_1of2,jeffery.marshall,no,06/07/2005,06/20/2005,MB,n/a,n/a,Y,Y,Y,2,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00272,W00272_MB_2m_MLLW_2of2,jeffery.marshall,no,06/07/2005,06/20/2005,MB,n/a,n/a,Y,Y,Y,4,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00273,W00272_MB_50cm_MLLW_1of2,kurt.brown,no,06/14/2008,06/20/2008,MB,n/a,n/a,Y,Y,Y,1,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00273,W00272_MB_1m_MLLW_2of2,kurt.brown,no,06/14/2008,06/20/2008,MB,n/a,n/a,Y,Y,Y,2,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00273,W00273_MB_1m_MLLW_combined,kurt.brown,no,06/14/2008,06/20/2008,MB,n/a,n/a,Y,Y,Y,2,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00274,W00274_MB_1m_MLLW_1of2,charles.corea,no,06/10/2010,06/22/2010,MB,n/a,n/a,Y,Y,Y,2,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00274,W00274_MB_2m_MLLW_2of2,charles.corea,no,06/10/2010,06/22/2010,MB,n/a,n/a,Y,Y,Y,4,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00275,W00275_MB_50cm_MLLW_1of1.bag,rita.bowker,no,6/8/07,6/15/2007,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
W00276,W00276_MB_1m_MLLW_1of1,robert.short,no,06/06/07,06/07/07,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00277,W00277_MB_1m_MLLW_1of1,robert.short,no,06/11/07,06/15/07,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00288,W00288_MB_1m_MLLW_1of4,robert.short,no,07/18/2014,10/06/2014,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00288,W00288_MB_2m_MLLW_2of4,robert.short,no,07/18/2014,10/06/2014,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00288,W00288_MB_4m_MLLW_3of4,robert.short,no,07/18/2014,10/06/2014,MB,n/a,n/a,Y,Y,Y,8m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00288,W00288_MB_8m_MLLW_4of4,robert.short,no,07/18/2014,10/06/2014,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00288,W00288_MB_8m_MLLW_Combined,robert.short,no,07/18/2014,10/06/2014,MB,n/a,n/a,Y,Y,Y,16m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00294,W00294_MB_1m_MLLW_1of2,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
W00294,W00294_MB_2m_MLLW_2of2,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
W00294,W00294_MB_2m_MLLW_Combined,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
W00294,W00294_MB_1m_Ellipsoid_1of2,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid
W00294,W00294_MB_2m_Ellipsoid_2of2,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid
W00294,W00294_MB_2m_Ellipsoid_Combined,tyanne.faulkes,no,1/9/2014,2/24/2014,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid
W00295,W00295_MB_2m_MLLW_1of1,jaime.liljegren,no,6/25/2015,7/2/2015,MB,N/A,N/A,Y,Y,Y,4m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
W00296,W00296_MB_VR_MLLW,jaime.liljegren,no,2/25/2013,2/26/2013,MB,n/a,n/a,Y,Y,Y,2m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00297,W00297_MB_2m_MLLW_1of4,adrian.biesel,no,2/25/2013,2/28/2013,MB,n/a,n/a,Y,Y,Y,4m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00297,W00297_MB_4m_MLLW_2of4,adrian.biesel,no,2/25/2013,2/28/2013,MB,n/a,n/a,Y,Y,Y,8m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00297,W00297_MB_8m_MLLW_3of4,adrian.biesel,no,2/25/2013,2/28/2013,MB,n/a,n/a,Y,Y,Y,16m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00297,W00297_MB_16m_MLLW_4of4,adrian.biesel,no,2/25/2013,2/28/2013,MB,n/a,n/a,Y,Y,Y,32m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00297,W00297_MB_16m_MLLW_combined,adrian.biesel,no,2/25/2013,2/28/2013,MB,n/a,n/a,Y,Y,Y,32m,N,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00298,W00298_MB_VR_MLLW,jaime.liljegren,no,4/11/2012,3/1/2013,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
W00302,W00302_LI_3m_MLLW_1of1.bag,james.w.burkitt,no,11/25/2013,7/20/2014,LI,n/a,n/a,Y,Y,N,6,N,N,2,1,5m,5%d,1m,2%d,NAD83 UTM 18N,
W00313,W00313_LI_5m_MLLW_1of1,robert.short,no,05/26/2015,05/27/2015,LI,n/a,n/a,N,N,N,10m,N,N,3,1,5m,5%d,1m,2%d,NAD83 UTM 19N,MLLW
W00328,,,,,,,,,,,,,,,,,,,,,,
W00348,,,,,,,,,,,,,,,,,,,,,,
W00351,,,,,,,,,,,,,,,,,,,,,,
W00352,,,,,,,,,,,,,,,,,,,,,,
W00355,,,,,,,,,,,,,,,,,,,,,,
W00405,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,H13167_MB_1m_Ellipsoid_Final_1of1,,no,9/7/2018,02/16/2019,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,Ellipsoid
H11512,H11512_MB_2m_MLLW_1of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_2of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_3of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_4of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_5of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_6of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_7of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_8of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11512,H11512_MB_2m_MLLW_9of9.bag,kolleen.mortimer,no,09/09/2005,09/20/2005,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H12617,H12617_MB_1m_MLLW_1of2,jaime.liljegren,no,09/13/2013,11/3/2019,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12617,H12617_MB_2m_MLLW_2of2,jaime.liljegren,no,09/13/2013,11/3/2019,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12617,H12617_MB_2m_MLLW_combined,jaime.liljegren,no,09/13/2013,11/3/2019,MB,N/A,N/A,Y,Y,Y,,,,,,,,,,,
H12618,H12618_MB_50cm_MLLW_1of3,jaime.liljegren,no,9/26/13,11/4/13,MB,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12618,H12618_MB_1m_MLLW_2of3,jaime.liljegren,no,9/26/13,11/4/13,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12618,H12618_MB_2m_MLLW_3of3,jaime.liljegren,no,9/26/13,11/4/13,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12618,H12618_MB_2m_MLLW_combined,,,,,,,,,,,,,Y,,,,,,,,
H12619,H12619_MB_1m_MLLW_1of5,jaime.liljegren,no,9/19/13,11/3/13,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12619,H12619_MB_2m_MLLW_2of5,jaime.liljegren,no,9/19/13,11/3/13,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12619,H12619_MB_4m_MLLW_3of5,jaime.liljegren,no,9/19/13,11/3/13,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12619,H12619_MB_8m_MLLW_4of5,jaime.liljegren,no,9/19/13,11/3/13,MB,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12619,H12619_MB_16m_MLLW_5of5,jaime.liljegren,no,9/19/13,11/3/13,MB,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12619,H12619_MB_16m_MLLW_combined,,,,,,,,,,,,,,,,,,,,,
H12620,H12620_MB_1m_MLLW_1of3,jaime.liljegren,no,11/2/2013,11/11/13,MB,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12620,H12620_MB_2m_MLLW_2of3,jaime.liljegren,no,11/2/2013,11/11/13,MB,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12620,H12620_MB_4m_MLLW_3of3,jaime.liljegren,no,11/2/2013,11/11/13,MB,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 11N,MLLW
H12620,H12620_MB_4m_MLLW_combined,,,,,,,,,,,,,,,,,,,,,
H11613,H11613_1m_MLLW_1of3,kolleen.mortimer,no,02/20/2007,06/02/2007,N/A,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11613,H11613_1m_MLLW_2of3,kolleen.mortimer,no,02/20/2007,06/02/2007,N/A,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11613,H11613_1m_MLLW_3of3,kolleen.mortimer,no,02/20/2007,06/02/2007,N/A,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11650,H11650_MB_50cm_MLLW_1of2,tyanne.faulkes,no,9/29/2007,11/18/2007,YES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11650,H11650_MB_50cm_MLLW_1of2,tyanne.faulkes,no,9/29/2007,11/18/2007,YES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11612,H11612_MB_1m_MLLW_1of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11612,H11612_MB_1m_MLLW_2of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11612,H11612_VB_1m_MLLW_3of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11612,H11612_VB_1m_MLLW_4of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11612,H11612_VB_1m_MLLW_5of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11612,H11612_VB_1m_MLLW_6of6,kolleen.mortimer,no,01/13/2007,06/02/2007,YES,SSS,VB,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11545,H11545_MB_2m_MLLW_1of3,kolleen.mortimer,no,05/24/2006,11/11/2006,YES,SSS,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11545,H11545_MB_2m_MLLW_2of3,kolleen.mortimer,no,05/24/2006,11/11/2006,YES,SSS,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11545,H11545_MB_2m_MLLW_3of3,kolleen.mortimer,no,05/24/2006,11/11/2006,YES,SSS,N/A,Y,Y,Y,4m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
